case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_000000,ACC_0059666,ATM,ATM_001440,64993,DIRECT_CASHOUT
CASE_000001,ACC_0006861,ATM,,130723,FAN_IN
CASE_000002,ACC_0065963,MULE,ACC_0068780,166778,CROSS_STATE
CASE_000003,ACC_0012961,DIGITAL_ASSET,WALLET_03534,173151,DIGITAL_ASSET
CASE_000004,ACC_0079756,ADAPTIVE,ACC_0040168,102880,ADAPTIVE
CASE_000005,ACC_0091541,ATM,ATM_003841,4441,DIRECT_CASHOUT
CASE_000006,ACC_0021503,ATM,ATM_002603,231082,MULTI_HOP
CASE_000007,ACC_0000539,MULE,ACC_0096745,231506,MULTI_HOP
CASE_000008,ACC_0033914,MULE,ACC_0045645,49786,MULTI_HOP
CASE_000009,ACC_0089809,ADAPTIVE,ACC_0070898,216550,ADAPTIVE
CASE_000010,ACC_0054591,DIGITAL_ASSET,WALLET_01550,83610,DIGITAL_ASSET
CASE_000011,ACC_0004908,ATM,,90147,FAN_IN
CASE_000012,ACC_0071364,ATM,ATM_004226,259039,MULTI_HOP
CASE_000013,ACC_0033811,ATM,ATM_006830,220257,MULTI_HOP
CASE_000014,ACC_0028298,MULE,ACC_0050231,153143,FAN_OUT
CASE_000015,ACC_0000715,MULE,ACC_0084134,29873,CROSS_STATE
CASE_000016,ACC_0045259,MULE,ACC_0065417,103803,FAN_OUT
CASE_000017,ACC_0062272,DIGITAL_ASSET,WALLET_01473,56941,DIGITAL_ASSET
CASE_000018,ACC_0089357,ATM,,213090,FAN_IN
CASE_000019,ACC_0052612,MULE,ACC_0017748,55835,FAN_OUT
CASE_000020,ACC_0045922,ATM,ATM_005310,210379,DIRECT_CASHOUT
CASE_000021,ACC_0005095,ATM,ATM_005893,127575,MULTI_HOP
CASE_000022,ACC_0041383,ATM,ATM_000499,188536,DIRECT_CASHOUT
CASE_000023,ACC_0056136,MULE,ACC_0057584,24248,FAN_OUT
CASE_000024,ACC_0022976,DIGITAL_ASSET,WALLET_03142,204510,DIGITAL_ASSET
CASE_000025,ACC_0066959,ATM,ATM_001008,230285,MULTI_HOP
CASE_000026,ACC_0011560,ADAPTIVE,ACC_0001776,7821,ADAPTIVE
CASE_000027,ACC_0084875,ATM,ATM_005916,97036,MULTI_HOP
CASE_000028,ACC_0069055,ATM,ATM_001412,175977,MULTI_HOP
CASE_000029,ACC_0031672,MULE,ACC_0060955,177988,FAN_OUT
CASE_000030,ACC_0081223,MULE,ACC_0060837,76089,FAN_OUT
CASE_000031,ACC_0046989,ATM,ATM_004794,168965,DIRECT_CASHOUT
CASE_000032,ACC_0047967,MULE,ACC_0045129,54126,FAN_OUT
CASE_000033,ACC_0029042,ATM,ATM_004956,162284,MULTI_HOP
CASE_000034,ACC_0091674,MULE,ACC_0079352,62778,CROSS_STATE
CASE_000035,ACC_0037119,ATM,ATM_000666,79279,MULTI_HOP
CASE_000036,ACC_0062719,MULE,ACC_0045259,112620,FAN_OUT
CASE_000037,ACC_0075929,ATM,ATM_000662,65463,MULTI_HOP
